Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,08079980XE0001,AP079980XE,Approved,9/8/2008,9/8/2008,8/31/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Whitney National Bank,Whitney National Bank,A G I Industries Inc,Lafayette,LA,Louisiana,A G I Industries Inc,A G I Industries Inc,Yes,675000,675000,0,0,675000,0,0,N/A,
2008,08079983XC0002,AP079983XC,Approved,3/7/2008,3/7/2008,4/19/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5083,Farm and Garden Machinery and Equipment,Short Term,GBC International Bank,GBC International Bank,"Agri Pacific, Inc.",Riverside,CA,California,"Agri Pacific, Inc.","Agri Pacific, Inc.",Yes,1755000,1755000,0,0,1755000,0,0,N/A,
2008,08079983XC0003,AP079983XC,Approved,6/6/2008,6/6/2008,7/19/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5083,Farm and Garden Machinery and Equipment,Short Term,GBC International Bank,GBC International Bank,"Agri Pacific, Inc.",Riverside,CA,California,"Agri Pacific, Inc.","Agri Pacific, Inc.",Yes,1755000,1755000,0,0,1755000,0,0,N/A,
2008,08079983XC0004,AP079983XC,Approved,8/25/2008,8/25/2008,1/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5083,Farm and Garden Machinery and Equipment,Short Term,GBC International Bank,GBC International Bank,"Agri Pacific, Inc.",Riverside,CA,California,"Agri Pacific, Inc.","Agri Pacific, Inc.",Yes,1755000,1755000,0,0,1755000,0,0,N/A,
2008,08080001XF0002,AP080001XF,Approved,11/19/2007,11/19/2007,5/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,334519,Other Measuring and Controlling Device Manufacturing,Short Term,Td Banknorth Na,Td Banknorth Na,"Matec Instrument Companies, Inc.",Northborough,MA,Massachusetts,"Matec Instrument Companies, Inc.","Matec Instrument Companies, Inc.",Yes,315000,315000,0,0,315000,0,0,N/A,
2008,08080001XG0001,AP080001XG,Approved,7/18/2008,7/18/2008,8/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3829,Measuring and Controlling Devices - NEC,Short Term,Td Banknorth Na,Td Banknorth Na,"Matec Instrument Companies, Inc.",Northborough,MA,Massachusetts,"Matec Instrument Companies, Inc.","Matec Instrument Companies, Inc.",Yes,765000,765000,0,0,765000,0,0,N/A,
2008,08080070XD0001,AP080070XD,Approved,5/20/2008,5/20/2008,2/28/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,"Regions Bank, Inc.",Regions Bank,Novelaire Technologies Llc,Baton Rouge,LA,Louisiana,Novelaire Technologies Llc,Novelaire Technologies Llc,Yes,540000,540000,0,0,540000,0,0,N/A,
2008,08080075XD0001,AP080075XD,Approved,6/4/2008,6/4/2008,3/5/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424210,Drugs and Druggists' Sundries Merchant Wholesalers,Short Term,East West Bank,East West Bank,Sea Hawk Corporation,Temple City,CA,California,Sea Hawk Corporation,Sea Hawk Corporation,Yes,877500,877500,0,0,877500,0,0,N/A,
2008,08080189XC0001,AP080189XC,Approved,2/8/2008,2/8/2008,12/25/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424720,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations,Short Term,Frost National Bank,Frost National Bank,Mineral Processing & Marketing Inc.,Corpus Christi,TX,Texas,Mineral Processing & Marketing Inc.,Mineral Processing & Marketing Inc.,Yes,675000,675000,0,0,675000,0,0,N/A,
2008,08080252XD0001,AP080252XD,Approved,7/8/2008,7/8/2008,6/29/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333249,Other Industrial Machinery Manufacturing,Short Term,Jpmorgan Chase Bank,Jpmorgan Chase Bank,Rilco Manufacturing Company,Houston,TX,Texas,Rilco Manufacturing Company,Rilco Manufacturing Company,Yes,4500000,4500000,0,0,4500000,0,0,N/A,
2008,08080253XC0002,AP080253XC,Approved,8/14/2008,8/14/2008,10/13/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3511,Steam - Gas - and Hydraulic Turbines - and Turbine Ge,Short Term,Amegy Bank National Association,Amegy Bank National Association,Cougar Turbine Supply Lp,Conroe,TX,Texas,Cougar Turbine Supply Lp,Cougar Turbine Supply Lp,Yes,2295000,2295000,0,0,2295000,0,0,N/A,
2008,08080255XE0001,AP080255XE,Approved,9/25/2008,9/25/2008,9/29/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5122,Drugs - Drug Proprietaries. and Druggists' Sundries,Short Term,Comerica Bank,Comerica Bank,Jordana Cosmetics Corp.,Los Angeles,CA,California,Jordana Cosmetics Corp.,Jordana Cosmetics Corp.,Yes,675000,675000,0,0,675000,0,0,N/A,
2008,08080295XD0001,AP080295XD,Approved,8/23/2008,8/23/2008,11/15/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3823,Industrial Instruments for Measurement - Display -,Short Term,Bank Of America N.A.,Bank Of America N.A.,Membrane Technology & Research,Menlo Park,CA,California,Membrane Technology & Research,Membrane Technology & Research,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2008,08080298XD0001,AP080298XD,Approved,12/28/2007,12/28/2007,11/20/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,334220,Radio and Television Broadcasting and Wireless Communications Equipment Man,Short Term,Comerica Bank,Comerica Bank,"Etm-Electromatic, Inc",Newark,CA,California,"Etm-Electromatic, Inc","Etm-Electromatic, Inc",Yes,675000,675000,0,0,675000,0,0,N/A,
2008,08080303XA0003,AP080303XA,Approved,3/7/2008,3/7/2008,1/4/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3544,Special Dies and Tools - Die Sets - Jigs and Fixture,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Business Credit Inc.,"Producto Corp., The",Bridgeport,CT,Connecticut,"Producto Corp., The","Producto Corp., The",Yes,1350000,1350000,0,0,1350000,0,0,N/A,
2008,08080417XA0002,AP080417XA,Approved,7/8/2008,7/8/2008,5/30/2010,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3443,Fabricated Plate Work (Boiler Shops),Short Term,"Pnc Bank, National Association","Pnc Bank, National Association",Ram Industries Inc.,Leesport,PA,Pennsylvania,Ram Industries Inc.,Ram Industries Inc.,Yes,6300000,6300000,0,0,6300000,0,0,N/A,
2008,08080445XA0002,AP080445XA,Approved,4/1/2008,4/1/2008,2/26/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3569,General Industrial Machinery and Equipment - NEC,Short Term,Wells Fargo Bank Minnesota Na,"Wells Fargo, N.A.",Generon Igs Inc,Houston,TX,Texas,Generon Igs Inc,Generon Igs Inc,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2008,08080453XB0002,AP080453XB,Approved,11/28/2007,N/A,12/7/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5162,Plastics Materials and Basic Forms and Shapes,Short Term,Gbc International Bank,Gbc International Bank,"Saco International, Inc.",New York,NY,New York,"Saco International, Inc.","Saco International, Inc.",Yes,1800000,1800000,0,0,0,0,0,N/A,
2008,08080453XC0001,AP080453XC,Approved,5/23/2008,5/23/2008,9/7/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5162,Plastics Materials and Basic Forms and Shapes,Short Term,Gbc International Bank,Gbc International Bank,"Saco International, Inc.",New York,NY,New York,"Saco International, Inc.","Saco International, Inc.",Yes,1800000,1800000,0,0,1800000,0,1800000,N/A,
2008,08080482XB0001,AP080482XB,Approved,5/27/2008,5/27/2008,6/1/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424490,Other Grocery and Related Products Merchant Wholesalers,Short Term,Unionbancal Corporation,Union Bank Of California,Otis Mc Allister Inc,San Francisco,CA,California,Otis Mc Allister Inc,Otis Mc Allister Inc,Yes,6300000,6300000,0,0,6300000,0,0,N/A,
2008,08080482XC0001,AP080482XC,Approved,9/25/2008,9/25/2008,8/31/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5149,Groceries and Related Products - NEC,Short Term,Unionbancal Corporation,Union Bank Of California,Otis Mc Allister Inc,San Francisco,CA,California,Otis Mc Allister Inc,Otis Mc Allister Inc,Yes,6300000,6300000,0,0,6300000,0,0,N/A,
2008,08080483XB0002,AP080483XB,Approved,5/20/2008,5/20/2008,11/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3491,Industrial Valves,Short Term,Manufacturers And Traders Trust Company,Manufacturers And Traders Trust Company,Fetterolf Corporation,Skippack,PA,Pennsylvania,Fetterolf Corporation,Fetterolf Corporation,Yes,1575000,1575000,0,0,1575000,0,0,N/A,
2008,08080496XB0001,AP080496XB,Approved,6/6/2008,6/6/2008,3/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3663,Radio and Television Broadcasting and Communicatio,Short Term,Silicon Valley Bank,Silicon Valley Bank,"Socket Mobile, Inc.",Newark,CA,California,"Socket Mobile, Inc.","Socket Mobile, Inc.",Yes,1350000,1350000,0,0,1350000,0,0,N/A,
2008,08080591XD0001,AP080591XD,Approved,5/9/2008,5/9/2008,3/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,423930,Recyclable Material Merchant Wholesalers,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,"R & M International Sales Corp, Inc.",Fort Washington,PA,Pennsylvania,"R & M International Sales Corp, Inc.","R & M International Sales Corp, Inc.",Yes,855000,855000,0,0,855000,0,0,N/A,
2008,08080622XA0002,AP080622XA,Approved,5/2/2008,5/2/2008,3/29/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5191,Farm Supplies,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Business Credit Inc.,"Agmotion, Inc.",St. Paul,MN,Minnesota,"Agmotion, Inc.","Agmotion, Inc.",Yes,6300000,4500000,0,0,6300000,0,0,N/A,
2008,08080678XC0002,AP080678XX,Approved,12/4/2007,N/A,3/15/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2099,Food Preparations - NEC,Short Term,Wells Fargo Bank N.A.,Wells Fargo Bank N.A.,"Sun Valley Nut, Inc.",Turlock,CA,California,"Sun Valley Nut, Inc.","Sun Valley Nut, Inc.",Yes,5900400,5900400,0,0,0,0,0,N/A,
2008,08080678XC0003,AP080678XC,Approved,3/27/2008,N/A,7/22/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2099,Food Preparations - NEC,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Bank N.A.,"Sun Valley Nut, Inc.",Turlock,CA,California,"Sun Valley Nut, Inc.","Sun Valley Nut, Inc.",Yes,5900400,5900400,0,0,5900400,0,0,N/A,
2008,08080699XD0001,AP080699XD,Approved,9/26/2008,9/26/2008,6/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2789,Bookbinding and Related Work,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Bank,Powis-Parker Inc,Berkeley,CA,California,Powis-Parker Inc,Powis-Parker Inc,Yes,4500000,4500000,0,0,4500000,0,0,N/A,
2008,08080777XC0001,AP080777XC,Approved,12/27/2007,12/27/2007,11/16/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5113,Industrial and Personnal Service Paper,Short Term,"Bankunited, Fsb","Bankunited, Fsb","Impex Of Doral, Inc.",Medley,FL,Florida,"Impex Of Doral, Inc.","Impex Of Doral, Inc.",Yes,675000,675000,0,0,675000,0,675000,N/A,
2008,08080777XC0002,AP080777XC,Approved,5/28/2008,N/A,5/28/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5113,Industrial and Personnal Service Paper,Short Term,"Bankunited, Fsb","Bankunited, Fsb","Impex Of Doral, Inc.",Medley,FL,Florida,"Impex Of Doral, Inc.","Impex Of Doral, Inc.",Yes,886500,886500,0,0,886500,0,886500,N/A,
2008,08080823XC0002,AP080823XC,Approved,2/29/2008,2/29/2008,10/29/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5113,Industrial and Personnal Service Paper,Short Term,Bank Leumi Usa,Bank Leumi Usa,Morgan Price & Co Inc,Miramar,FL,Florida,Morgan Price & Co Inc,Morgan Price & Co Inc,Yes,270000,270000,0,0,270000,0,270000,N/A,
2008,08080850XD0001,AP080850XD,Approved,9/25/2008,9/25/2008,10/7/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3851,Ophthalmic Goods,Short Term,Gbc International Bank,Gbc International Bank,"Medennium, Inc.",Irvine,CA,California,"Medennium, Inc.","Medennium, Inc.",Yes,855000,855000,0,0,855000,0,0,N/A,
2008,08080883XB0002,AP080883XB,Approved,12/20/2007,12/20/2007,1/23/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,1791,Structural Steel Erection,Short Term,Gbc International Bank,Gbc International Bank,Hydromagnetic Systems International Inc,San Diego,CA,California,Hydromagnetic Systems International Inc,Hydromagnetic Systems International Inc,Yes,1620000,1620000,0,0,1620000,0,0,N/A,
2008,08080884XC0001,AP080884XC,Approved,6/9/2008,6/9/2008,4/17/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3585,Air-Conditioning and Warm Air Heating Equipment an,Short Term,Gbc International Bank,Gbc International Bank,Mee Industries Inc.,Irwindale,CA,California,Mee Industries Inc.,Mee Industries Inc.,Yes,900000,900000,0,0,900000,0,0,N/A,
2008,08080892XA0003,AP080892XA,Approved,4/4/2008,4/4/2008,6/29/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5099,Durable Goods - NEC,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,Cd Listening Bar Inc,Irvine,CA,California,Cd Listening Bar Inc,Cd Listening Bar Inc,Yes,900000,900000,0,0,900000,0,0,N/A,
2008,08080892XA0004,AP080892XA,Approved,7/17/2008,7/17/2008,6/29/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5099,Durable Goods - NEC,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,Cd Listening Bar Inc,Irvine,CA,California,Cd Listening Bar Inc,Cd Listening Bar Inc,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2008,08080938XX0001,AP080938XX,Approved,1/24/2008,11/6/2008,11/14/2010,No,No,Peru,Guarantee,N/A,Board,8741,Management Services,Long Term,"Peru Lng, S.R.L.",Ex-Im Bank,Chicago Bridge & Iron Company,The Woodlands,TX,Texas,"Peru Lng, S.R.L.","Peru Lng, S.R.L.",,315367579,283376486.7,0,0,2756312.64,0,0,N/A,
2008,08080938XX0002,AP080938XX,Approved,1/24/2008,11/6/2008,11/14/2010,No,No,Peru,Guarantee,N/A,Board,8741,Management Services,Long Term,"Peru Lng, S.R.L.",Ex-Im Bank,Chicago Bridge & Iron Company,The Woodlands,TX,Texas,"Peru Lng, S.R.L.","Peru Lng, S.R.L.",,33714962,33884931.83,0,0,294668.7679,0,0,N/A,
2008,08080938XX0003,AP080938XX,Approved,1/24/2008,11/6/2008,11/14/2010,No,No,Peru,Guarantee,N/A,Board,8741,Management Services,Long Term,"Peru Lng, S.R.L.",Ex-Im Bank,Chicago Bridge & Iron Company,The Woodlands,TX,Texas,"Peru Lng, S.R.L.","Peru Lng, S.R.L.",,50917459,3696997.43,0,0,445018.5917,0,0,N/A,
2008,08080949XC0001,AP080949XC,Approved,12/14/2007,12/17/2007,5/20/2008,No,No,Brazil,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,Gol Linhas Aereas S.A.,BNP Paribas,"Boeing Company, The",Renton,WA,Washington,Gol Linhas Aereas S.A.,Gol Linhas Aereas S.A.,,122652698.8,122652698.8,0,0,0,0,0,N/A,
2008,08080949XX0003,AP080949XX,Approved,12/14/2007,12/21/2007,2/15/2008,No,No,Brazil,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,VRG Linhas Aereas S.A.,Private Export Funding Corporation,"Boeing Company, The",Renton,WA,Washington,GOL Linhas Aereas S.A.,GOL Linhas Aereas S.A.,,61075964.75,61075964.75,0,0,0,0,0,N/A,
2008,08080949XX0004,AP080949XX,Approved,6/2/2008,7/14/2008,9/15/2009,No,No,Brazil,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,Gol Linhas Aereas S.A.,Private Export Funding Corporation,"Boeing Company, The",Renton,WA,Washington,Gol Linhas Aereas S.A.,Gol Linhas Aereas S.A.,,124683357,119558148.7,0,0,0,0,0,N/A,
2008,08080982XC0002,AP080982XC,Approved,2/19/2008,2/19/2008,3/24/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7372,Prepackaged Software,Short Term,Silicon Valley Bank,Silicon Valley Bank,Arcsoft Inc.,Fremont,CA,California,Arcsoft Inc.,Arcsoft Inc.,Yes,135000,135000,0,0,0,0,135000,N/A,
2008,08080982XD0001,AP080982XD,Approved,6/9/2008,6/9/2008,5/9/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7372,Prepackaged Software,Short Term,Silicon Valley Bank,Silicon Valley Bank,Arcsoft Inc.,Fremont,CA,California,Arcsoft Inc.,Arcsoft Inc.,Yes,1350000,1350000,0,0,0,0,1350000,N/A,
2008,08080993XA0002,AP080993XA,Approved,9/24/2008,9/24/2008,7/28/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3363,Aluminum Die-Castings,Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Business Credit Inc.,Belcher Corp Llc,South Easton,MA,Massachusetts,Belcher Corp Llc,Belcher Corp Llc,Yes,900000,900000,0,0,900000,0,0,N/A,
2008,08081100XC0002,AP081100XC,Approved,9/18/2008,9/18/2008,8/29/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3669,Communications Equipment - NEC,Short Term,Silicon Valley Bank,Silicon Valley Bank,Ip Unity,Milpitas,CA,California,Ip Unity,Ip Unity,Yes,9000000,9000000,0,0,9000000,0,0,N/A,
2008,08081116XC0001,AP081116XC,Approved,3/4/2008,3/4/2008,12/15/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7373,Computer Integrated Systems Design,Short Term,Unionbancal Corporation,Union Bank Of California,"Prosoft Technologies, Inc.",Bakersfield,CA,California,"Prosoft Technologies, Inc.","Prosoft Technologies, Inc.",Yes,1350000,1350000,0,0,0,0,0,N/A,
2008,08081135XB0001,AP081135XB,Approved,11/15/2007,11/15/2007,12/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5191,Farm Supplies,Short Term,Gbc International Bank,Gbc International Bank,Superior Jali International Inc.,Monterey Park,CA,California,Superior Jali International Inc.,Superior Jali International Inc.,Yes,1710000,1710000,0,0,1710000,1710000,1710000,N/A,
2008,08081137XA0001,AP081137XA,Approved,2/26/2008,2/26/2008,9/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,331318,"Other Aluminum Rolling, Drawing, and Extruding",Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Business Credit Inc.,"Golden Aluminum, Inc.",Fort Lupton,CO,Colorado,"Golden Aluminum, Inc.","Golden Aluminum, Inc.",Yes,6300000,6300000,0,0,6300000,0,0,N/A,
2008,08081137XB0001,AP081137XB,Approved,9/26/2008,9/26/2008,9/30/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,331318,"Other Aluminum Rolling, Drawing, and Extruding",Short Term,Wells Fargo Bank Minnesota Na,Wells Fargo Business Credit Inc.,"Golden Aluminum, Inc.",Fort Lupton,CO,Colorado,"Golden Aluminum, Inc.","Golden Aluminum, Inc.",Yes,6300000,6300000,0,0,6300000,0,0,N/A,
2008,08081166XD0001,AP081166XD,Approved,8/19/2008,8/19/2008,5/9/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3533,Oil and Gas Field Machinery and Equipment,Short Term,"Jpmorgan Chase Bank, Na","Jpmorgan Chase Bank, Na","Flare Industries, Llc",Austin,TX,Texas,"Flare Industries, Llc","Flare Industries, Llc",Yes,4477500,4477500,0,0,4477500,0,0,N/A,
2008,08081196XC0001,AP081196XC,Approved,11/7/2007,11/7/2007,12/14/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3612,Power - Distribution - and Specialty Transformers,Short Term,Td Banknorth Na,Td Banknorth Na,Neeltran Inc,New Milford,CT,Connecticut,Neeltran Inc,Neeltran Inc,Yes,315000,315000,0,0,315000,0,0,N/A,
2008,08081198XB0001,AP081198XB,Approved,9/25/2008,9/25/2008,9/15/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5141,Groceries - General Line,Short Term,Comerica Bank,Comerica Bank,Z M G Inc,Chino Hills,CA,California,Z M G Inc,Z M G Inc,Yes,2700000,2700000,0,0,2700000,2700000,2700000,N/A,
2008,08081203XC0001,AP081203XC,Approved,11/7/2007,11/7/2007,9/29/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333249,Other Industrial Machinery Manufacturing,Short Term,Td Banknorth Na,Td Banknorth Na,A V S Incorporated,Ayer,MA,Massachusetts,A V S Incorporated,A V S Incorporated,Yes,675000,675000,0,0,675000,0,0,N/A,
