Flowable,Sector,Year,FlowAmount
Carbon dioxide,532,2012,6205896389
Carbon dioxide,532,2013,7013750200
Carbon dioxide,532,2014,7559178081
Carbon dioxide,532,2015,5255415970
Carbon dioxide,532,2016,3832836858
Carbon dioxide,532,2017,5394836968
Carbon dioxide,532,2018,6147810236
Carbon dioxide,532,2019,5551433435
Carbon dioxide,532,2020,5392715444
Carbon dioxide,533,2012,82124143.81
Carbon dioxide,533,2013,93585777.59
Carbon dioxide,533,2014,97991533.93
Carbon dioxide,533,2015,81239479.14
Carbon dioxide,533,2016,60920715.7
Carbon dioxide,533,2017,291230384.3
Carbon dioxide,533,2018,315948299
Carbon dioxide,533,2019,300508208.9
Carbon dioxide,533,2020,293642715.1
Carbon dioxide,5411,2012,42472117.99
Carbon dioxide,5411,2013,47564873.43
Carbon dioxide,5411,2014,42801698.72
Carbon dioxide,5411,2015,46533904.14
Carbon dioxide,5411,2016,42047781.18
Carbon dioxide,5411,2017,101925274.5
Carbon dioxide,5411,2018,103391625.3
Carbon dioxide,5411,2019,98073448.52
Carbon dioxide,5411,2020,104626469.3
Carbon dioxide,5412,2012,95979379.28
Carbon dioxide,5412,2013,99491678.2
Carbon dioxide,5412,2014,99827819.54
Carbon dioxide,5412,2015,124666407.5
Carbon dioxide,5412,2016,122427295.7
Carbon dioxide,5412,2017,275824322.5
Carbon dioxide,5412,2018,311064110.2
Carbon dioxide,5412,2019,315051783.1
Carbon dioxide,5412,2020,302981496.3
Carbon dioxide,5413,2012,409067386.5
Carbon dioxide,5413,2013,415093339.8
Carbon dioxide,5413,2014,416060417.6
Carbon dioxide,5413,2015,583212891.4
Carbon dioxide,5413,2016,566200947.5
Carbon dioxide,5413,2017,605075907.3
Carbon dioxide,5413,2018,600166030.3
Carbon dioxide,5413,2019,668612120.3
Carbon dioxide,5413,2020,686220643.9
Carbon dioxide,5414,2012,18109435.06
Carbon dioxide,5414,2013,18960698.87
Carbon dioxide,5414,2014,19072048.99
Carbon dioxide,5414,2015,20402077.58
Carbon dioxide,5414,2016,20299121.83
Carbon dioxide,5414,2017,33451103.03
Carbon dioxide,5414,2018,36525887.2
Carbon dioxide,5414,2019,37893845.9
Carbon dioxide,5414,2020,37081099.24
Carbon dioxide,5415,2012,265749850.8
Carbon dioxide,5415,2013,309492659.2
Carbon dioxide,5415,2014,265351127.8
Carbon dioxide,5415,2015,332093645.7
Carbon dioxide,5415,2016,331367898.9
Carbon dioxide,5415,2017,962482646.9
Carbon dioxide,5415,2018,945381312.6
Carbon dioxide,5415,2019,946592401.7
Carbon dioxide,5415,2020,958461099.5
Carbon dioxide,5416,2012,92993990.57
Carbon dioxide,5416,2013,96108306.35
Carbon dioxide,5416,2014,96360604.24
Carbon dioxide,5416,2015,125566284.3
Carbon dioxide,5416,2016,122907552.6
Carbon dioxide,5416,2017,69082318.47
Carbon dioxide,5416,2018,69429849.69
Carbon dioxide,5416,2019,76682184.8
Carbon dioxide,5416,2020,78263293.33
Carbon dioxide,5417,2012,411314526.8
Carbon dioxide,5417,2013,397161784.4
Carbon dioxide,5417,2014,402353802.5
Carbon dioxide,5417,2015,423381738.7
Carbon dioxide,5417,2016,411813822.5
Carbon dioxide,5417,2017,362286711
Carbon dioxide,5417,2018,372433260.2
Carbon dioxide,5417,2019,399657911.6
Carbon dioxide,5417,2020,400657240
Carbon dioxide,5418,2012,55799657.62
Carbon dioxide,5418,2013,58360151.77
Carbon dioxide,5418,2014,58687373.45
Carbon dioxide,5418,2015,63897363.81
Carbon dioxide,5418,2016,63474291.01
Carbon dioxide,5418,2017,53844573.78
Carbon dioxide,5418,2018,58176003.4
Carbon dioxide,5418,2019,60833686.09
Carbon dioxide,5418,2020,59860992.37
Carbon dioxide,5419,2012,144875480.5
Carbon dioxide,5419,2013,151685590.9
Carbon dioxide,5419,2014,152576391.9
Carbon dioxide,5419,2015,163216620.6
Carbon dioxide,5419,2016,162392974.6
Carbon dioxide,5419,2017,186643088.3
Carbon dioxide,5419,2018,200533062.6
Carbon dioxide,5419,2019,210574649.2
Carbon dioxide,5419,2020,207813454.8
Carbon dioxide,551,2012,1876548577
Carbon dioxide,551,2013,1914493133
Carbon dioxide,551,2014,2043353222
Carbon dioxide,551,2015,2103997203
Carbon dioxide,551,2016,1725199748
Carbon dioxide,551,2017,1484500788
Carbon dioxide,551,2018,1596519587
Carbon dioxide,551,2019,1596921744
Carbon dioxide,551,2020,1517033861
Carbon dioxide,561,2012,1685437822
Carbon dioxide,561,2013,2041638460
Carbon dioxide,561,2014,2236633375
Carbon dioxide,561,2015,3517558261
Carbon dioxide,561,2016,3302244184
Carbon dioxide,561,2017,5318862713
Carbon dioxide,561,2018,5818330740
Carbon dioxide,561,2019,5946541961
Carbon dioxide,561,2020,6254033995
Carbon dioxide,562,2012,14278942011
Carbon dioxide,562,2013,15075234877
Carbon dioxide,562,2014,15186927148
Carbon dioxide,562,2015,15752855714
Carbon dioxide,562,2016,15760130080
Carbon dioxide,562,2017,16393786999
Carbon dioxide,562,2018,16499982548
Carbon dioxide,562,2019,16261980280
Carbon dioxide,562,2020,16095090370
Carbon dioxide,611,2012,11172017030
Carbon dioxide,611,2013,11919542206
Carbon dioxide,611,2014,11475114902
Carbon dioxide,611,2015,9563786510
Carbon dioxide,611,2016,8666054579
Carbon dioxide,611,2017,14031429552
Carbon dioxide,611,2018,14938546808
Carbon dioxide,611,2019,13066406330
Carbon dioxide,611,2020,9331711602
Carbon dioxide,621,2012,808021021.3
Carbon dioxide,621,2013,760103684.7
Carbon dioxide,621,2014,793620823.5
Carbon dioxide,621,2015,900070900.8
Carbon dioxide,621,2016,944342737.1
Carbon dioxide,621,2017,764135485
Carbon dioxide,621,2018,769235245.2
Carbon dioxide,621,2019,748263642.1
Carbon dioxide,621,2020,637099360.2
Carbon dioxide,622,2012,5943606927
Carbon dioxide,622,2013,6347676484
Carbon dioxide,622,2014,6442116236
Carbon dioxide,622,2015,8272738442
Carbon dioxide,622,2016,8250568019
Carbon dioxide,622,2017,2073554270
Carbon dioxide,622,2018,2253639636
Carbon dioxide,622,2019,2226611135
Carbon dioxide,622,2020,1759448367
Carbon dioxide,623,2012,821030274
Carbon dioxide,623,2013,832136134.2
Carbon dioxide,623,2014,814950160.3
Carbon dioxide,623,2015,970567066.9
Carbon dioxide,623,2016,977442798.9
Carbon dioxide,623,2017,1222381765
Carbon dioxide,623,2018,1254743910
Carbon dioxide,623,2019,1203702442
Carbon dioxide,623,2020,974222003.2
Carbon dioxide,624,2012,600652796.9
Carbon dioxide,624,2013,581149670.1
Carbon dioxide,624,2014,570360977.4
Carbon dioxide,624,2015,671242219.3
Carbon dioxide,624,2016,691047440
Carbon dioxide,624,2017,651426622.2
Carbon dioxide,624,2018,753920904.4
Carbon dioxide,624,2019,784952945.9
Carbon dioxide,624,2020,786238737
Carbon dioxide,711,2012,114499336.3
Carbon dioxide,711,2013,118588637.2
Carbon dioxide,711,2014,116632776
Carbon dioxide,711,2015,161312995.2
Carbon dioxide,711,2016,157050750.6
Carbon dioxide,711,2017,224286099
Carbon dioxide,711,2018,244811982.2
Carbon dioxide,711,2019,257663766.6
Carbon dioxide,711,2020,126561239.5
Carbon dioxide,712,2012,63726268.88
Carbon dioxide,712,2013,66655490.49
Carbon dioxide,712,2014,65157788.63
Carbon dioxide,712,2015,79726399.02
Carbon dioxide,712,2016,78683346.69
Carbon dioxide,712,2017,121929226.1
Carbon dioxide,712,2018,135067519
Carbon dioxide,712,2019,139124577.9
Carbon dioxide,712,2020,68778751.46
Carbon dioxide,713,2012,932547772.5
Carbon dioxide,713,2013,976458058.6
Carbon dioxide,713,2014,885207424
Carbon dioxide,713,2015,1002889714
Carbon dioxide,713,2016,970309455.2
Carbon dioxide,713,2017,999375539.9
Carbon dioxide,713,2018,1039105053
Carbon dioxide,713,2019,1070346876
Carbon dioxide,713,2020,782719521.2
Carbon dioxide,721,2012,1732837459
Carbon dioxide,721,2013,1850787744
Carbon dioxide,721,2014,2010004805
Carbon dioxide,721,2015,1872631997
Carbon dioxide,721,2016,1760915954
Carbon dioxide,721,2017,2041916404
Carbon dioxide,721,2018,2213048089
Carbon dioxide,721,2019,2089342412
Carbon dioxide,721,2020,955372505.2
Carbon dioxide,722,2012,5472628907
Carbon dioxide,722,2013,5536589564
Carbon dioxide,722,2014,5398148986
Carbon dioxide,722,2015,5444535061
Carbon dioxide,722,2016,4689589565
Carbon dioxide,722,2017,7088003695
Carbon dioxide,722,2018,7773981664
Carbon dioxide,722,2019,7597760712
Carbon dioxide,722,2020,6352027417
Carbon dioxide,811,2012,538642575.2
Carbon dioxide,811,2013,579668090.4
Carbon dioxide,811,2014,569377737.4
Carbon dioxide,811,2015,643107344.5
Carbon dioxide,811,2016,590551595.5
Carbon dioxide,811,2017,1187529588
Carbon dioxide,811,2018,1351953296
Carbon dioxide,811,2019,1380984350
Carbon dioxide,811,2020,1084679056
Carbon dioxide,812,2012,672328493.5
Carbon dioxide,812,2013,728243179.6
Carbon dioxide,812,2014,715648515.6
Carbon dioxide,812,2015,771067840.8
Carbon dioxide,812,2016,714700495.2
Carbon dioxide,812,2017,1127961679
Carbon dioxide,812,2018,1290360296
Carbon dioxide,812,2019,1318442863
Carbon dioxide,812,2020,1037242146
Carbon dioxide,813,2012,3284323964
Carbon dioxide,813,2013,3541217636
Carbon dioxide,813,2014,3490416230
Carbon dioxide,813,2015,3908721467
Carbon dioxide,813,2016,3578689664
Carbon dioxide,813,2017,1877993096
Carbon dioxide,813,2018,2132277842
Carbon dioxide,813,2019,2178479597
Carbon dioxide,813,2020,1708542045
Carbon dioxide,921,2012,145949058.1
Carbon dioxide,921,2013,154237071.4
Carbon dioxide,921,2014,152228135.3
Carbon dioxide,921,2015,174236796.8
Carbon dioxide,921,2016,178859036.8
Carbon dioxide,921,2017,125331152.4
Carbon dioxide,921,2018,120196675.1
Carbon dioxide,921,2019,111445260
Carbon dioxide,921,2020,101179885.2
Carbon dioxide,922,2012,77631015357
Carbon dioxide,922,2013,73138478850
Carbon dioxide,922,2014,71339867997
Carbon dioxide,922,2015,81453188163
Carbon dioxide,922,2016,88500024147
Carbon dioxide,922,2017,1.42298E+11
Carbon dioxide,922,2018,2.23229E+11
Carbon dioxide,922,2019,2.28246E+11
Carbon dioxide,922,2020,1.94941E+11
Carbon dioxide,923,2012,61212312450
Carbon dioxide,923,2013,63315595914
Carbon dioxide,923,2014,64225333991
Carbon dioxide,923,2015,69452598455
Carbon dioxide,923,2016,66242103406
Carbon dioxide,923,2017,74667672284
Carbon dioxide,923,2018,76264196209
Carbon dioxide,923,2019,85149696101
Carbon dioxide,923,2020,93762984234
Carbon dioxide,924,2012,145949058.1
Carbon dioxide,924,2013,154511615.7
Carbon dioxide,924,2014,152431091.4
Carbon dioxide,924,2015,174412679.5
Carbon dioxide,924,2016,179003327.5
Carbon dioxide,924,2017,125331152.4
Carbon dioxide,924,2018,120464644.4
Carbon dioxide,924,2019,111670718.7
Carbon dioxide,924,2020,101352831.5
Carbon dioxide,925,2012,145949058.1
Carbon dioxide,925,2013,154511615.7
Carbon dioxide,925,2014,152431091.4
Carbon dioxide,925,2015,174412679.5
Carbon dioxide,925,2016,179003327.5
Carbon dioxide,925,2017,125331152.4
Carbon dioxide,925,2018,120464644.4
Carbon dioxide,925,2019,111670718.7
Carbon dioxide,925,2020,101352831.5
Carbon dioxide,926,2012,145949058.1
Carbon dioxide,926,2013,154182162.5
Carbon dioxide,926,2014,152187544.1
Carbon dioxide,926,2015,174201620.2
Carbon dioxide,926,2016,178830178.6
Carbon dioxide,926,2017,125331152.4
Carbon dioxide,926,2018,120464644.4
Carbon dioxide,926,2019,111670718.7
Carbon dioxide,926,2020,101352831.5
Carbon dioxide,927,2012,662948792.1
Carbon dioxide,927,2013,682518890.1
Carbon dioxide,927,2014,627375902.5
Carbon dioxide,927,2015,443624664.7
Carbon dioxide,927,2016,407271232.1
Carbon dioxide,927,2017,790210788.3
Carbon dioxide,927,2018,542060805.8
Carbon dioxide,927,2019,571070709.6
Carbon dioxide,927,2020,502268671.2
Carbon dioxide,928,2012,12715931225
Carbon dioxide,928,2013,11571621857
Carbon dioxide,928,2014,14605573695
Carbon dioxide,928,2015,14063220386
Carbon dioxide,928,2016,12763500968
Carbon dioxide,928,2017,12727941884
Carbon dioxide,928,2018,12368693169
Carbon dioxide,928,2019,12354342911
Carbon dioxide,928,2020,10901675727
Carbon dioxide,F010,2012,1.26396E+12
Carbon dioxide,F010,2013,1.30572E+12
Carbon dioxide,F010,2014,1.36246E+12
Carbon dioxide,F010,2015,1.32795E+12
Carbon dioxide,F010,2016,1.32405E+12
Carbon dioxide,F010,2017,1.3178E+12
Carbon dioxide,F010,2018,1.34894E+12
Carbon dioxide,F010,2019,1.34532E+12
Carbon dioxide,F010,2020,1.1818E+12
Carbon dioxide,S00101,2012,63046426079
Carbon dioxide,S00101,2013,59967815313
Carbon dioxide,S00101,2014,57961074035
Carbon dioxide,S00101,2015,54265786411
Carbon dioxide,S00101,2016,53173032387
Carbon dioxide,S00101,2017,63300587328
Carbon dioxide,S00101,2018,16823603795
Carbon dioxide,S00101,2019,15720215798
Carbon dioxide,S00101,2020,13210301333
Carbon dioxide,S00201,2012,10606193868
Carbon dioxide,S00201,2013,9715734358
Carbon dioxide,S00201,2014,10212097269
Carbon dioxide,S00201,2015,10779884608
Carbon dioxide,S00201,2016,10757315100
Carbon dioxide,S00201,2017,13251102739
Carbon dioxide,S00201,2018,12850357942
Carbon dioxide,S00201,2019,13289868315
Carbon dioxide,S00201,2020,11290195881
Carbon dioxide,S00202,2012,2.81815E+11
Carbon dioxide,S00202,2013,2.78E+11
Carbon dioxide,S00202,2014,2.64507E+11
Carbon dioxide,S00202,2015,2.58299E+11
Carbon dioxide,S00202,2016,2.54111E+11
Carbon dioxide,S00202,2017,2.55166E+11
Carbon dioxide,S00202,2018,2.57595E+11
Carbon dioxide,S00202,2019,2.37805E+11
Carbon dioxide,S00202,2020,2.18469E+11
Carbon tetrafluoride,211,2018,0.625745112
Carbon tetrafluoride,211,2019,0.708469888
Carbon tetrafluoride,211,2020,0.679911645
Carbon tetrafluoride,236,2018,286.345989
Carbon tetrafluoride,236,2019,299.6141203
Carbon tetrafluoride,236,2020,326.2726103
Carbon tetrafluoride,237,2018,243.7231049
Carbon tetrafluoride,237,2019,254.8964324
Carbon tetrafluoride,237,2020,277.5999269
Carbon tetrafluoride,238,2018,320.0021405
Carbon tetrafluoride,238,2019,334.5263553
Carbon tetrafluoride,238,2020,364.3514838
Carbon tetrafluoride,311,2018,60.01139863
Carbon tetrafluoride,311,2019,63.75375902
Carbon tetrafluoride,311,2020,70.10766915
Carbon tetrafluoride,312,2018,24.08305519
Carbon tetrafluoride,312,2019,25.95921911
Carbon tetrafluoride,312,2020,28.54056352
Carbon tetrafluoride,314,2018,2.297118487
Carbon tetrafluoride,314,2019,2.256298416
Carbon tetrafluoride,314,2020,1.913744449
Carbon tetrafluoride,316,2018,0.379580516
Carbon tetrafluoride,316,2019,0.291268834
Carbon tetrafluoride,316,2020,0.847596253
Carbon tetrafluoride,321,2018,12.01642129
Carbon tetrafluoride,321,2019,12.43112645
Carbon tetrafluoride,321,2020,11.57250051
Carbon tetrafluoride,322,2018,1.235942296
Carbon tetrafluoride,322,2019,1.206902816
Carbon tetrafluoride,322,2020,1.128053306
Carbon tetrafluoride,323,2018,0.106616207
Carbon tetrafluoride,323,2019,0.109753291
Carbon tetrafluoride,323,2020,0.115345355
Carbon tetrafluoride,324,2018,1.451611011
Carbon tetrafluoride,324,2019,1.432088268
Carbon tetrafluoride,324,2020,1.185189996
Carbon tetrafluoride,325,2018,54.48625802
Carbon tetrafluoride,325,2019,51.02455511
Carbon tetrafluoride,325,2020,51.3196719
Carbon tetrafluoride,326,2018,32.3883559
Carbon tetrafluoride,326,2019,33.95870692
Carbon tetrafluoride,326,2020,36.09855112
Carbon tetrafluoride,327,2018,0.310735191
Carbon tetrafluoride,327,2019,0.322730706
Carbon tetrafluoride,327,2020,0.358742124
Carbon tetrafluoride,331,2012,327469.56
Carbon tetrafluoride,331,2013,330175.92
Carbon tetrafluoride,331,2014,274695.54
Carbon tetrafluoride,331,2015,215155.62
Carbon tetrafluoride,331,2016,131258.46
Carbon tetrafluoride,331,2017,98782.14
Carbon tetrafluoride,331,2018,163735.5467
Carbon tetrafluoride,331,2019,189445.8415
Carbon tetrafluoride,331,2020,188092.575
Carbon tetrafluoride,332,2018,5.467368173
Carbon tetrafluoride,332,2019,5.391245903
Carbon tetrafluoride,332,2020,5.291600301
Carbon tetrafluoride,333,2018,181.5920516
Carbon tetrafluoride,333,2019,187.5927868
Carbon tetrafluoride,333,2020,185.7058419
Carbon tetrafluoride,334,2012,189445.2
Carbon tetrafluoride,334,2013,175913.4
Carbon tetrafluoride,334,2014,202977
Carbon tetrafluoride,334,2015,202977
Carbon tetrafluoride,334,2016,216508.8
Carbon tetrafluoride,334,2017,216508.8
Carbon tetrafluoride,334,2018,243573.6992
Carbon tetrafluoride,334,2019,216509.8998
Carbon tetrafluoride,334,2020,230041.5639
Carbon tetrafluoride,335,2018,10.22809568
Carbon tetrafluoride,335,2019,11.43099333
Carbon tetrafluoride,335,2020,11.60739734
Carbon tetrafluoride,3361,2018,141.2321974
Carbon tetrafluoride,3361,2019,144.0248866
Carbon tetrafluoride,3361,2020,128.7606117
Carbon tetrafluoride,3362,2018,5.251166654
Carbon tetrafluoride,3362,2019,5.399666997
Carbon tetrafluoride,3362,2020,4.839204103
Carbon tetrafluoride,3363,2018,60.52114839
Carbon tetrafluoride,3363,2019,59.52627593
Carbon tetrafluoride,3363,2020,52.63782361
Carbon tetrafluoride,3364,2018,0.153705049
Carbon tetrafluoride,3364,2019,0.130905266
Carbon tetrafluoride,3364,2020,0.119651734
Carbon tetrafluoride,3365,2018,0.076852525
Carbon tetrafluoride,3365,2019,0.065452633
Carbon tetrafluoride,3365,2020,0.059825867
Carbon tetrafluoride,337,2018,84.84372143
Carbon tetrafluoride,337,2019,78.74808043
Carbon tetrafluoride,337,2020,71.16785882
Carbon tetrafluoride,339,2018,6.395610906
Carbon tetrafluoride,339,2019,7.321455325
Carbon tetrafluoride,339,2020,7.592671361
Carbon tetrafluoride,423,2018,255.6997486
Carbon tetrafluoride,423,2019,237.8543963
Carbon tetrafluoride,423,2020,187.4651818
Carbon tetrafluoride,424,2018,224.6862666
Carbon tetrafluoride,424,2019,206.4984262
Carbon tetrafluoride,424,2020,168.3940056
Carbon tetrafluoride,425,2018,7.205523185
Carbon tetrafluoride,425,2019,6.600297811
Carbon tetrafluoride,425,2020,5.432379234
Carbon tetrafluoride,441,2018,36.92942091
Carbon tetrafluoride,441,2019,27.32981734
Carbon tetrafluoride,441,2020,23.52153951
Carbon tetrafluoride,442,2018,5.558411311
Carbon tetrafluoride,442,2019,5.007948164
Carbon tetrafluoride,442,2020,5.282954925
Carbon tetrafluoride,443,2018,5.558411311
Carbon tetrafluoride,443,2019,5.007948164
Carbon tetrafluoride,443,2020,5.282954925
Carbon tetrafluoride,444,2018,16.7490476
Carbon tetrafluoride,444,2019,15.02618658
Carbon tetrafluoride,444,2020,15.82918438
Carbon tetrafluoride,445,2018,34.52932274
Carbon tetrafluoride,445,2019,33.40057116
Carbon tetrafluoride,445,2020,33.63439706
Carbon tetrafluoride,446,2018,13.23376145
Carbon tetrafluoride,446,2019,11.98376696
Carbon tetrafluoride,446,2020,12.66275795
Carbon tetrafluoride,447,2018,36.97561149
Carbon tetrafluoride,447,2019,33.13921117
Carbon tetrafluoride,447,2020,34.89873602
Carbon tetrafluoride,448,2018,11.38344524
Carbon tetrafluoride,448,2019,10.23723467
Carbon tetrafluoride,448,2020,10.79288468
Carbon tetrafluoride,451,2018,5.558411311
Carbon tetrafluoride,451,2019,5.007948164
Carbon tetrafluoride,451,2020,5.282954925
Carbon tetrafluoride,452,2018,42.25332272
Carbon tetrafluoride,452,2019,37.44366397
Carbon tetrafluoride,452,2020,31.91668537
Carbon tetrafluoride,453,2018,5.558411311
Carbon tetrafluoride,453,2019,5.007948164
Carbon tetrafluoride,453,2020,5.282954925
Carbon tetrafluoride,454,2018,35.49030216
Carbon tetrafluoride,454,2019,31.94405946
Carbon tetrafluoride,454,2020,33.68734487
Carbon tetrafluoride,482,2018,8.123035877
Carbon tetrafluoride,482,2019,15.7810427
Carbon tetrafluoride,482,2020,15.36720822
Carbon tetrafluoride,483,2018,291.0064516
Carbon tetrafluoride,483,2019,307.0041885
Carbon tetrafluoride,483,2020,322.1857143
Carbon tetrafluoride,484,2018,476.9272401
Carbon tetrafluoride,484,2019,480.1860384
Carbon tetrafluoride,484,2020,490.9496599
Carbon tetrafluoride,485,2018,32.33405018
Carbon tetrafluoride,485,2019,31.48760908
Carbon tetrafluoride,485,2020,30.68435374
Carbon tetrafluoride,487,2018,2.127225323
Carbon tetrafluoride,487,2019,2.037428036
Carbon tetrafluoride,487,2020,1.62218927
Carbon tetrafluoride,488,2018,2.127225323
Carbon tetrafluoride,488,2019,2.037428036
Carbon tetrafluoride,488,2020,1.62218927
Carbon tetrafluoride,492,2018,0.383860209
Carbon tetrafluoride,492,2019,0.367656187
Carbon tetrafluoride,492,2020,0.292725883
Carbon tetrafluoride,493,2018,0.232883634
Carbon tetrafluoride,493,2019,0.221137425
Carbon tetrafluoride,493,2020,0.211996291
Carbon tetrafluoride,511,2018,3.321221187
Carbon tetrafluoride,511,2019,2.455856699
Carbon tetrafluoride,511,2020,2.061365719
Carbon tetrafluoride,512,2018,3.441306867
